,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1225,0.2687734734632089,0.13065694736204617,0.23850514183543736,0.4931105095569472,0.327209224408225,0.3810201926039568,0.9801296136581462,0.30218645768364333,0.9860946374226033,0.014626541262057681
1226,0.08949139790531188,0.06250102490068654,0.0735336468122552,0.6115152182393921,0.3456137405895007,0.37595695567964776,0.9820766448073998,0.27998830915523126,0.9913423202561713,0.009903903557539508
1227,0.08822062980542689,0.06344442639886093,0.07493113577635985,0.5950897225420793,0.3447144507950415,0.38626146873606937,0.9845269311426241,0.27602961335123777,0.9909471219741601,0.009427348434240037
1228,0.21850083073471718,0.4301520494801495,0.9889884380157052,0.5950897225420793,0.3447144507950415,0.38626146873606937,0.9845269311426241,0.27602961335123777,0.9909471219741601,0.009427348434240037
1229,0.1696726053732315,0.1874061939720217,0.3974257963887836,0.4773391024609965,0.28714277809932554,0.44226091799277817,0.9751261539968316,0.3048159495088393,0.9879018032482231,0.018374235160309282
1230,0.1864032126761477,0.17783466667074666,0.28598800554744663,0.3713369710044217,0.24155524934922962,0.4934251448227913,0.9628679254351754,0.33172598318720153,0.9841386770875757,0.032895067358291195
1231,0.3159104483567336,0.2630146243395152,0.33569747259174,0.19066221112952203,0.1666225161138331,0.596011630727014,0.9223631643396979,0.38928379392482343,0.9715160947741719,0.10081421312422138
1232,0.42299024966423165,0.3446896056533206,0.25228937961554704,0.09992649256214005,0.12329740091176133,0.6704178291605085,0.8724940551487042,0.43620824624381016,0.9535274628367588,0.21824556106805637
1233,0.5552565658951442,0.44890328911555605,0.2053206910254622,0.03974810557194824,0.08431099603251062,0.7515605980626425,0.7874025520375425,0.4960205331928463,0.9114290768350607,0.4601624492106631
1234,0.6586701607862019,0.4971494219473817,0.6008669782280556,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1235,0.8086183062987119,0.72972056817277,0.4492045685656027,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1236,0.7791054937816767,0.6732163059970444,0.4530020998678651,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1237,0.7865379314380007,0.6867325124205998,0.4507296194431934,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1238,0.6625216088804877,0.5011061086267661,0.613088325484713,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1239,0.6618722762964612,0.5003304008567571,0.6138613432381544,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1240,0.8056348285185246,0.7231031637668939,0.45360032270357076,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1241,0.6892877820187033,0.5340748090226632,0.5866714934480773,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1242,0.6634405044605032,0.5019433806474399,0.6201167761196433,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1243,0.7902299283185441,0.6922765276188957,0.4620652770339289,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1244,0.8092884303962613,0.7288123640844599,0.46685749014762706,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1245,0.8102018861165342,0.730445801111242,0.468615733387641,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1246,0.795177092359121,0.7015028561909864,0.4625301307038583,0.01872777431785577,0.06360150908118287,0.8022048485266492,0.7126220366757431,0.5406995979790522,0.8547393615207138,0.658756623273592
1247,0.5843838348269151,0.4745288570245569,0.2005679781322219,0.040205135530828766,0.08468759013562531,0.7506947458590965,0.788523186259021,0.4953157357112859,0.9121113922627683,0.45694418706926027
1248,0.43192697300410005,0.351380174269719,0.24625733802213715,0.11125946972050864,0.1293047778590166,0.6592377653522579,0.8814511538299947,0.4287686954043662,0.9570375124617178,0.1949942073023255
1249,0.326033988270396,0.27097749159659923,0.3274269947264177,0.21507119364888153,0.1771218408720572,0.5799008680633251,0.930535307683961,0.3798028845691779,0.9741588857265819,0.08485000478744809
1250,0.18400517498149535,0.25859711401421553,0.7641114737760528,0.43312418332975505,0.26765145698234316,0.46329368284586797,0.9705759619590918,0.3157824855433945,0.9864910278684642,0.023403488389660738
1251,0.18354267504994393,0.145259826998139,0.1830851549035849,0.5846843943510962,0.3391818566258157,0.3912916032901315,0.9838226244427448,0.2786002524433916,0.9907090198315879,0.010026440823977342
1252,0.13466874246771918,0.24944693308808358,0.6633174669027361,0.535757181623343,0.2910498020771112,0.44501860968311846,0.9751574031067408,0.2949292506788622,0.9905734216002988,0.015778166519056377
1253,0.09394895664679337,0.2463301958968369,0.33505491576102064,0.4395787403255814,0.208727009327663,0.5545261989516737,0.9429164312390339,0.3284168704630415,0.9903848312078573,0.03805458334218602
1254,0.08280870274575497,0.2751269895679277,0.38925381231250084,0.4092278572257127,0.18655861988392863,0.588591703313661,0.9263566463808077,0.3394483643949371,0.9903021583017549,0.0500287254749257
1255,0.07692511966308707,0.3275128234546844,0.5841387522491328,0.38549795358535355,0.1703346934971258,0.6149918786766388,0.9102740180512757,0.3483155022224424,0.9902285930988071,0.061958385219439666
1256,0.10646905854309402,0.44916982459913013,0.38673982304389126,0.3119085013099543,0.12554096958918318,0.6952711663593377,0.8356633325547737,0.37770676656787266,0.9899395078908948,0.12074479269169608
1257,0.1138247814998662,0.5957913540678624,0.3450586572722801,0.2349871415568298,0.08637493332705616,0.7760575159426408,0.6961879418363156,0.4132189265671992,0.9894936792123208,0.24398052339569937
1258,0.13206761412843065,0.7149746415207731,0.3572993239359209,0.18407573804344565,0.06406180792463974,0.8274519478876082,0.5551739230676148,0.4412952451413188,0.9890580561685484,0.3843010529472101
1259,0.263267339759522,0.8680340806957358,0.35457662121283534,0.12796714701790043,0.042315527523308596,0.8819523119949969,0.35730636053769055,0.47978522499981835,0.9883177484316007,0.6035419357285869
1260,0.3122636630675505,0.8587614170655536,0.5027092730497523,0.0988036590960835,0.03205666802016926,0.9093409751996503,0.24807130885196288,0.5051749335936947,0.9877176574134356,0.732149332227418
1261,0.2801880949903753,0.8751234869234835,0.5598580691144279,0.1050502408387191,0.03419842880335029,0.9035295833095202,0.27117005223689944,0.499292685828669,0.9878658328079684,0.704729745803677
1262,0.16341201178469114,0.8117657755539759,0.4627097707612928,0.1583132214202429,0.05373052767474689,0.8527653446328296,0.4685728292809273,0.45769106705562285,0.988764864798777,0.4774354025308193
1263,0.14479452126243197,0.7623610930908802,0.3865727594848188,0.1761768632989781,0.0608290354219627,0.835264230467517,0.5296058655079815,0.44613295903232947,0.9889747182324674,0.4112848310794043
1264,0.12974570623525442,0.7022479275908807,0.3496156339899436,0.20040244615421227,0.07093317715944705,0.8111639952309445,0.6049665285861666,0.4317522933900304,0.9892150702731163,0.33306576698099494
1265,0.12006855983083811,0.64967927591167,0.34353151433953066,0.22210322178803596,0.0804770768003455,0.7892295379795844,0.6644756889853519,0.41988692846458703,0.9893972951651718,0.2742251598953806
1266,0.10900922145594039,0.534798763632626,0.35754786982876663,0.27843788010917103,0.10762536357183036,0.7308561231699717,0.7845587230453684,0.3923855012851159,0.9897685314829267,0.1639828674984919
1267,0.1990470420726091,0.6379674192751832,0.2850661189107548,0.12826325733014574,0.06911287607427452,0.8086801101815907,0.6261226405060738,0.45436564092458787,0.9810491248186997,0.3996287902653972
1268,0.5384629659967001,0.8447677494737151,0.6327440317659481,0.03557012357039863,0.03867873736416414,0.8832289014434969,0.41323553489414483,0.5376056766768099,0.9524757623364868,0.7622288232811621
1269,0.4303046660990275,0.716237692706434,0.8581086893970571,0.02779203173583467,0.035032416864788134,0.8932186951377303,0.3819596955246608,0.5519714689946155,0.943582132336334,0.8074270573853252
1270,0.2807850485943516,0.7129199539744231,0.30029482211229364,0.09262522830420196,0.058882241466302006,0.8321803852694715,0.5645585520471694,0.4771353999611875,0.9759144936043466,0.5070185963518858
1271,0.1513669097315446,0.5826827140710445,0.30887352931478146,0.20818147599229064,0.089945451702361,0.76473178088983,0.7241226533083933,0.4173212306052113,0.9869637271936625,0.24429611082971917
1272,0.10703875546946265,0.5222209072214761,0.36635234357674884,0.3098033522740405,0.1156207011793996,0.7164148040286362,0.8066419513873457,0.38249413334939697,0.9906890321396062,0.13814516718893893
1273,0.11247844630426412,0.49916532204314695,0.3603713907945909,0.27029251292782264,0.11209105316490049,0.7199847482829773,0.8021969451357586,0.39187129191581194,0.9888145388104564,0.1567908183915116
1274,0.14572789613024292,0.49166626014227477,0.32551382734021456,0.22443434642511806,0.10790022363322091,0.7243156082531984,0.7973516064980607,0.4038636088578996,0.9858350475674951,0.1830259282465477
1275,0.23897537905313584,0.47684673811857714,0.26708677809265174,0.14318296298419697,0.09978604692038151,0.733007580299019,0.7899384794538696,0.4302956601002208,0.9760361345666385,0.2501328319011373
1276,0.3308155747333001,0.469618521596573,0.23674772766862612,0.09769872362695292,0.09436461320135531,0.739061445669855,0.7871501783981844,0.4509355299399143,0.963742751793352,0.3105808627557479
1277,0.40166008983262363,0.46749317673763213,0.22013674002091232,0.07436249084104452,0.09106207755175807,0.742855257254635,0.7866761886380385,0.4649915036519126,0.9518974263150606,0.3550023380557445
1278,0.46343526346509906,0.46446398114406456,0.21261584568861408,0.058464296136629235,0.08845755925694643,0.7459079289930064,0.7871442926337145,0.47702154130408614,0.938748966182343,0.3945738497121438
1279,0.36269620195680147,0.3724742901121846,0.25435062967249755,0.13350577307677294,0.1271459060249003,0.6681552924188718,0.8716163297940966,0.42106111555081277,0.9662570145786468,0.1843384375579525
1280,0.1549709277013393,0.22245691071948506,0.39329465969044347,0.32713308876531944,0.20457743129003214,0.5468678717169876,0.9450913916856849,0.34866947063834375,0.9838666139173597,0.0499681592814654
1281,0.16707258613610848,0.17229443937974756,0.32139811134976237,0.5320982799718701,0.3168638204728009,0.4111127183409277,0.980701404699055,0.2906994270014663,0.9892251685473911,0.013160302202145886
1282,0.287104210440961,0.13866439134954864,0.27326565289393173,0.3817449632174968,0.2957239469614062,0.41843727746371334,0.9786249843225501,0.3185627381052005,0.9804035257636727,0.021104857576262737
1283,0.34782179891758414,0.23756640137762297,0.896686170726768,0.33653695266208783,0.2895642032014921,0.4206932339700901,0.9780810506630021,0.32758989677940176,0.976259351510687,0.024410420652684655
1284,0.3877418587667266,0.19211158172807047,0.7960421739177478,0.28265907778209853,0.2820676333923347,0.42352501190605324,0.9774743698283254,0.339219836726363,0.9696543923103531,0.029298342538791527
1285,0.42423715541072926,0.1299514625688918,0.38222675391276,0.24169159869511062,0.27610939804933327,0.42584951136805566,0.9770450119216536,0.3490149538015985,0.9627480172604878,0.03402715572417327
1286,0.5665305097075278,0.11286769094261924,0.38472381974805747,0.14455818460120573,0.2599478908946294,0.4325338716775269,0.9761910677916021,0.37842349714937423,0.9318652877330422,0.05222293577591227
1287,0.8263730823952009,0.07178751371409817,0.3969241995004707,0.1078208439200233,0.33714037203867075,0.32830781069680887,0.9894909636245005,0.3765120149742363,0.8683023025772346,0.035531268663252985
1288,0.8137640936099616,0.07979998806271031,0.4792211777632762,0.09440411780743901,0.3050579947568661,0.362540171906448,0.9862981450007146,0.38883933081604605,0.8655258029154941,0.047355653803912934
1289,0.7948781869098026,0.11646685571365997,0.4462269137919012,0.0646786158055971,0.22684009246688328,0.4628831592283773,0.9719913146031128,0.42332480318550797,0.8569828433009936,0.10142359592703007
1290,0.7815433561043491,0.234335394541927,0.2821210304500679,0.03832522498378846,0.14764220212468343,0.5982765513428361,0.931291647937523,0.469577822110262,0.843449220451718,0.24797478712760423
1291,0.8769310236904045,0.47352391272196176,0.3393747528653705,0.027964729655294392,0.1133301246246249,0.6717635438557074,0.8882989929636557,0.49651479380539737,0.8342348524129178,0.37941488967682213
1292,0.848701588834285,0.5164154719237619,0.39896977226526087,0.022293341272950337,0.09359781031629992,0.7192041005263448,0.8460468330361983,0.5154033091337514,0.8270673425935164,0.48514979050191653
1293,0.7731340523059191,0.4280764669104857,0.5473189954424447,0.019513992866322737,0.08364000990989523,0.7447574333586435,0.8163840059142478,0.5262958236504695,0.8226335120495931,0.5474961978444284
1294,0.5406518235982073,0.43511841594788003,0.20664681253677936,0.05183857315792678,0.09205887279888797,0.7347326336671701,0.8071774619337118,0.4802782692854934,0.927338087769783,0.39253174392370993
1295,0.3804079414556692,0.4432254601155442,0.22943159704601174,0.09619764285699638,0.09925209921317937,0.7266378873763922,0.8066494697774237,0.4490704795022568,0.9611187265139338,0.293902423148451
1296,0.29389083940020744,0.4496628332395473,0.25162166463128566,0.13439717812252405,0.10407006747788745,0.7214240932294361,0.8086602272554348,0.43113220349290937,0.9728723720101194,0.24292538443190467
1297,0.24958325220603536,0.45754594309524294,0.2635366740020075,0.1619184060201108,0.10714771461140052,0.7181734590239928,0.8106588626436076,0.4206726427603015,0.9779941957678151,0.2156161886366903
1298,0.2132596270077882,0.45673387028025497,0.28523217053493394,0.18646516913786396,0.10971667182054085,0.715505198520912,0.8126676111305315,0.4124608879720613,0.9813183077682939,0.19551885519115406
1299,0.13960936080329384,0.4694556209985421,0.33893275459162164,0.26381304412141654,0.1171971722298776,0.7079546065721495,0.8198520388981153,0.3908431987732963,0.9878263190109695,0.14847253608380995
1300,0.12428569979806661,0.3440605950142671,0.40857138450224695,0.3325224903643024,0.1595061930190535,0.628963690214483,0.9001664361351284,0.36110884649205055,0.9882244024481219,0.07751076042389643
